name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
SIML_2019_12	  2.38	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2019_12	  2.38	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2019_12	  2.38	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SIML_2019_12	  2.38	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SIML_2019_12	  2.38	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SIML_2019_12	  7.14	3	0	G	561	              Escherichia
SIML_2019_12	  7.14	3	0	S	562	                Escherichia coli
SIML_2019_12	  7.14	3	3	S1	1358422	                  Escherichia coli PCN061
ISLHD_2019_18	100.00	50	0	R	1	root
ISLHD_2019_18	100.00	50	0	R1	131567	  cellular organisms
ISLHD_2019_18	100.00	50	0	D	2	    Bacteria
ISLHD_2019_18	100.00	50	0	P	1224	      Proteobacteria
ISLHD_2019_18	100.00	50	0	C	1236	        Gammaproteobacteria
ISLHD_2019_18	100.00	50	0	O	91347	          Enterobacterales
ISLHD_2019_18	100.00	50	3	F	543	            Enterobacteriaceae
ISLHD_2019_18	 94.00	47	4	G	590	              Salmonella
ISLHD_2019_18	 86.00	43	17	S	28901	                Salmonella enterica
ISLHD_2019_18	 52.00	26	4	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_18	  6.00	3	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2019_18	  6.00	3	3	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2019_18	  4.00	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_18	  2.00	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2019_18	  4.00	2	2	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
ISLHD_2019_18	  4.00	2	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2019_18	  4.00	2	2	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2019_18	  4.00	2	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
ISLHD_2019_18	  4.00	2	2	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
ISLHD_2019_18	  2.00	1	1	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
ISLHD_2019_18	  2.00	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_18	  2.00	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_18	  2.00	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
ISLHD_2019_18	  2.00	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
ISLHD_2019_18	  2.00	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
ISLHD_2019_18	  2.00	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
ISLHD_2019_18	  2.00	1	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
ISLHD_2019_18	  2.00	1	1	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
ISLHD_2019_18	  2.00	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2019_18	  2.00	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2019_18	  2.00	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2019_18	  2.00	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2019_18	  2.00	1	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
ISLHD_2019_18	  2.00	1	1	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
ISLHD_2019_18	  2.00	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2019_18	  2.00	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
Seagull_18_124_1_S26	100.00	32	0	R	1	root
Seagull_18_124_1_S26	100.00	32	0	R1	131567	  cellular organisms
Seagull_18_124_1_S26	100.00	32	0	D	2	    Bacteria
Seagull_18_124_1_S26	100.00	32	0	P	1224	      Proteobacteria
Seagull_18_124_1_S26	100.00	32	0	C	1236	        Gammaproteobacteria
Seagull_18_124_1_S26	100.00	32	0	O	91347	          Enterobacterales
Seagull_18_124_1_S26	100.00	32	4	F	543	            Enterobacteriaceae
Seagull_18_124_1_S26	 87.50	28	1	G	590	              Salmonella
Seagull_18_124_1_S26	 84.38	27	7	S	28901	                Salmonella enterica
Seagull_18_124_1_S26	 62.50	20	4	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_124_1_S26	 37.50	12	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_124_1_S26	 37.50	12	12	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_124_1_S26	  3.12	1	0	S2	598	                    Salmonella enterica subsp. enterica serovar Rubislaw
Seagull_18_124_1_S26	  3.12	1	1	S3	938143	                      Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717
Seagull_18_124_1_S26	  3.12	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
Seagull_18_124_1_S26	  3.12	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_124_1_S26	  3.12	1	0	S2	1242078	                    Salmonella enterica subsp. enterica serovar Antsalova
Seagull_18_124_1_S26	  3.12	1	1	S3	1242087	                      Salmonella enterica subsp. enterica serovar Antsalova str. S01-0511
W_1_B11	 11.03	15	15	U	0	unclassified
W_1_B11	 88.97	121	0	R	1	root
W_1_B11	 88.97	121	0	R1	131567	  cellular organisms
W_1_B11	 88.97	121	0	D	2	    Bacteria
W_1_B11	 88.97	121	0	P	1224	      Proteobacteria
W_1_B11	 88.97	121	0	C	1236	        Gammaproteobacteria
W_1_B11	 88.97	121	2	O	91347	          Enterobacterales
W_1_B11	 86.76	118	5	F	543	            Enterobacteriaceae
W_1_B11	 82.35	112	2	G	590	              Salmonella
W_1_B11	 80.88	110	31	S	28901	                Salmonella enterica
W_1_B11	 49.26	67	4	S1	59201	                  Salmonella enterica subsp. enterica
W_1_B11	 11.76	16	0	S2	486994	                    Salmonella enterica subsp. enterica serovar Hvittingfoss
W_1_B11	 11.76	16	16	S3	1242097	                      Salmonella enterica subsp. enterica serovar Hvittingfoss str. SA20014981
W_1_B11	  5.88	8	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
W_1_B11	  5.15	7	7	S3	1454627	                      Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159
W_1_B11	  0.74	1	1	S3	930779	                      Salmonella enterica subsp. enterica serovar Newport str. Levine 15
W_1_B11	  5.88	8	8	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
W_1_B11	  2.94	4	3	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
W_1_B11	  0.74	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
W_1_B11	  2.94	4	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
W_1_B11	  0.74	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
W_1_B11	  0.74	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
W_1_B11	  0.74	1	1	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
W_1_B11	  2.21	3	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
W_1_B11	  2.21	3	3	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
W_1_B11	  1.47	2	1	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
W_1_B11	  0.74	1	1	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
W_1_B11	  1.47	2	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
W_1_B11	  1.47	2	2	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
W_1_B11	  1.47	2	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
W_1_B11	  1.47	2	2	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
W_1_B11	  1.47	2	2	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
W_1_B11	  0.74	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
W_1_B11	  0.74	1	0	S2	913085	                    Salmonella enterica subsp. enterica serovar Wandsworth
W_1_B11	  0.74	1	1	S3	1243595	                      Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
W_1_B11	  0.74	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
W_1_B11	  0.74	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
W_1_B11	  0.74	1	0	S2	58096	                    Salmonella enterica subsp. enterica serovar Bareilly
W_1_B11	  0.74	1	1	S3	1173427	                      Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189
W_1_B11	  0.74	1	0	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
W_1_B11	  0.74	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
W_1_B11	  0.74	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
W_1_B11	  0.74	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
W_1_B11	  0.74	1	0	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
W_1_B11	  0.74	1	1	S3	1410916	                      Salmonella enterica subsp. enterica serovar Cerro str. CFSAN001588
W_1_B11	  0.74	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
W_1_B11	  0.74	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
W_1_B11	  0.74	1	0	S2	211968	                    Salmonella enterica subsp. enterica serovar Albany
W_1_B11	  0.74	1	1	S3	1173798	                      Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
W_1_B11	  0.74	1	1	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
W_1_B11	  0.74	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
W_1_B11	  0.74	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
W_1_B11	  0.74	1	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
W_1_B11	  0.74	1	1	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
W_1_B11	  8.82	12	7	S1	59204	                  Salmonella enterica subsp. diarizonae
W_1_B11	  3.68	5	0	S2	1243611	                    Salmonella enterica subsp. diarizonae serovar 50:k:z
W_1_B11	  3.68	5	5	S3	1243612	                      Salmonella enterica subsp. diarizonae serovar 50:k:z str. MZ0080
W_1_B11	  0.74	1	0	G	561	              Escherichia
W_1_B11	  0.74	1	1	S	562	                Escherichia coli
W_1_B11	  0.74	1	0	F	1903411	            Yersiniaceae
W_1_B11	  0.74	1	0	G	613	              Serratia
W_1_B11	  0.74	1	1	S	615	                Serratia marcescens
ISLHD_2019_16	100.00	101	0	R	1	root
ISLHD_2019_16	100.00	101	0	R1	131567	  cellular organisms
ISLHD_2019_16	100.00	101	0	D	2	    Bacteria
ISLHD_2019_16	100.00	101	0	P	1224	      Proteobacteria
ISLHD_2019_16	100.00	101	0	C	1236	        Gammaproteobacteria
ISLHD_2019_16	100.00	101	3	O	91347	          Enterobacterales
ISLHD_2019_16	 97.03	98	13	F	543	            Enterobacteriaceae
ISLHD_2019_16	 80.20	81	1	G	590	              Salmonella
ISLHD_2019_16	 79.21	80	17	S	28901	                Salmonella enterica
ISLHD_2019_16	 62.38	63	7	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_16	 27.72	28	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2019_16	 27.72	28	28	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2019_16	 20.79	21	21	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_16	  1.98	2	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
ISLHD_2019_16	  1.98	2	2	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
ISLHD_2019_16	  0.99	1	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2019_16	  0.99	1	1	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
ISLHD_2019_16	  0.99	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_16	  0.99	1	1	S2	593905	                    Salmonella enterica subsp. enterica serovar Corvallis
ISLHD_2019_16	  0.99	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
ISLHD_2019_16	  0.99	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
ISLHD_2019_16	  0.99	1	0	S2	55400	                    Salmonella enterica subsp. enterica serovar Borreze
ISLHD_2019_16	  0.99	1	1	S3	1242089	                      Salmonella enterica subsp. enterica serovar Borreze str. SA20041063
ISLHD_2019_16	  2.97	3	0	G	561	              Escherichia
ISLHD_2019_16	  2.97	3	1	S	562	                Escherichia coli
ISLHD_2019_16	  0.99	1	1	S1	585056	                  Escherichia coli UMN026
ISLHD_2019_16	  0.99	1	1	S1	1038927	                  Escherichia coli O104:H4
ISLHD_2019_16	  0.99	1	0	G	570	              Klebsiella
ISLHD_2019_16	  0.99	1	0	S	573	                Klebsiella pneumoniae
ISLHD_2019_16	  0.99	1	0	S1	72407	                  Klebsiella pneumoniae subsp. pneumoniae
ISLHD_2019_16	  0.99	1	1	S2	1123862	                    Klebsiella pneumoniae subsp. pneumoniae Kp13
Seagull_18_262_S113	  2.44	1	1	U	0	unclassified
Seagull_18_262_S113	 97.56	40	0	R	1	root
Seagull_18_262_S113	 97.56	40	0	R1	131567	  cellular organisms
Seagull_18_262_S113	 97.56	40	0	D	2	    Bacteria
Seagull_18_262_S113	 97.56	40	0	P	1224	      Proteobacteria
Seagull_18_262_S113	 97.56	40	1	C	1236	        Gammaproteobacteria
Seagull_18_262_S113	 95.12	39	1	O	91347	          Enterobacterales
Seagull_18_262_S113	 92.68	38	5	F	543	            Enterobacteriaceae
Seagull_18_262_S113	 80.49	33	8	G	547	              Enterobacter
Seagull_18_262_S113	 56.10	23	23	S	881260	                Enterobacter bugandensis
Seagull_18_262_S113	  4.88	2	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_262_S113	  4.88	2	1	S	550	                  Enterobacter cloacae
Seagull_18_262_S113	  2.44	1	1	S1	1045856	                    Enterobacter cloacae EcWSU1
SG19_380_Sal	100.00	76	1	R	1	root
SG19_380_Sal	 97.37	74	0	R1	131567	  cellular organisms
SG19_380_Sal	 97.37	74	0	D	2	    Bacteria
SG19_380_Sal	 97.37	74	0	P	1224	      Proteobacteria
SG19_380_Sal	 97.37	74	0	C	1236	        Gammaproteobacteria
SG19_380_Sal	 97.37	74	1	O	91347	          Enterobacterales
SG19_380_Sal	 96.05	73	2	F	543	            Enterobacteriaceae
SG19_380_Sal	 92.11	70	2	G	590	              Salmonella
SG19_380_Sal	 89.47	68	27	S	28901	                Salmonella enterica
SG19_380_Sal	 53.95	41	4	S1	59201	                  Salmonella enterica subsp. enterica
SG19_380_Sal	 34.21	26	18	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SG19_380_Sal	  3.95	3	3	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SG19_380_Sal	  2.63	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
SG19_380_Sal	  1.32	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SG19_380_Sal	  1.32	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SG19_380_Sal	  1.32	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
